9905542	"2"
210315	"2"
9807244	"2"
9903504	"2"
210324	"2"
210330	"2"
9807262	"2"
210335	"2"
9512355	"2"
204196	"2"
9508265	"2"
9807275	"2"
9207212	"2"
112045	"2"
204210	"2"
202166	"2"
202167	"2"
210362	"2"
9508283	"2"
9805244	"2"
9805248	"2"
110020	"2"
210372	"2"
112070	"2"
210380	"2"
9809359	"2"
202199	"2"
9805275	"2"
202205	"2"
210401	"2"
206311	"2"
112109	"2"
210416	"2"
9807349	"2"
9508343	"2"
204280	"2"
202233	"2"
9512441	"2"
9803257	"2"
112130	"2"
9801229	"2"
9803277	"2"
210448	"2"
9506326	"2"
9203223	"2"
108059	"2"
108063	"2"
9811492	"2"
112165	"2"
9805349	"2"
106027	"2"
112177	"2"
9504316	"2"
9807423	"2"
9807424	"2"
9807427	"2"
9504330	"2"
9809486	"2"
9504335	"2"
9807456	"2"
104047	"2"
9412209	"2"
106103	"2"
9807480	"2"
9504378	"2"
112251	"2"
106116	"2"
102023	"2"
9711244	"2"
102029	"2"
9809552	"2"
9506455	"2"
9803421	"2"
102058	"2"
106154	"2"
104115	"2"
9412276	"2"
9805497	"2"
102081	"2"
110274	"2"
102083	"2"
9709252	"2"
9709253	"2"
102091	"2"
9707213	"2"
112334	"2"
9807565	"2"
104145	"2"
110289	"2"
108245	"2"
102116	"2"
102117	"2"
112356	"2"
110320	"2"
104179	"2"
104180	"2"
12030	"2"
110340	"2"
106253	"2"
106255	"2"
102169	"2"
110362	"2"
106267	"2"
9412382	"2"
9711394	"2"
9709356	"2"
9711407	"2"
104243	"2"
106293	"2"
110390	"2"
9703230	"2"
9703231	"2"
8001	"2"
9705282	"2"
106315	"2"
12109	"2"
9711441	"2"
9404244	"2"
9404247	"2"
9703275	"2"
9711472	"2"
9404280	"2"
9705337	"2"
9406337	"2"
9701257	"2"
9709450	"2"
9402253	"2"
6030	"2"
9709458	"2"
6035	"2"
9406357	"2"
9912223	"2"
9703330	"2"
9707430	"2"
12199	"2"
9912236	"2"
102317	"2"
102318	"2"
9705389	"2"
9912249	"2"
8127	"2"
9709506	"2"
9406405	"2"
9912263	"2"
9312201	"2"
9703381	"2"
9701336	"2"
9703387	"2"
9406430	"2"
301023	"2"
9406431	"2"
9701342	"2"
9703391	"2"
9705442	"2"
12260	"2"
9402341	"2"
9707494	"2"
301033	"2"
9703401	"2"
9912302	"2"
2035	"2"
2036	"2"
2039	"2"
9707512	"2"
2042	"2"
9910269	"2"
9705471	"2"
10244	"3"
9912324	"3"
301064	"3"
9911307	"3"
9706509	"3"
9707546	"3"
302111	"3"
5154	"3"
7202	"3"
212002	"3"
9309218	"3"
5158	"3"
6183	"3"
9309219	"3"
301104	"3"
11313	"3"
301106	"3"
9607218	"3"
9608241	"3"
9906229	"3"
212022	"3"
9907261	"3"
9607237	"3"
9307208	"3"
4169	"3"
302155	"3"
9292	"3"
2126	"3"
9609300	"3"
9908309	"3"
9311316	"3"
9909334	"3"
12377	"3"
1114	"3"
9607259	"3"
211038	"3"
301151	"3"
11359	"3"
211042	"3"
4205	"3"
3186	"3"
5234	"3"
210034	"3"
210036	"3"
9910390	"3"
9606261	"3"
211064	"3"
9610355	"3"
6266	"3"
9911415	"3"
9607292	"3"
9337	"3"
210041	"3"
211071	"3"
8320	"3"
9608321	"3"
211082	"3"
9355	"3"
9912460	"3"
208012	"3"
9304206	"3"
8336	"3"
9607319	"3"
9609370	"3"
9902237	"3"
9612451	"3"
9308324	"3"
9312251	"3"
302249	"3"
9612460	"3"
9308336	"3"
9609393	"3"
302258	"3"
1203	"3"
9910457	"3"
206011	"3"
208067	"3"
208069	"3"
211142	"3"
208072	"3"
9911496	"3"
9908427	"3"
208076	"3"
205005	"3"
1229	"3"
208078	"3"
9306324	"3"
9306325	"3"
9906394	"3"
208092	"3"
9610460	"3"
9904351	"3"
211168	"3"
205026	"3"
208112	"3"
9812210	"3"
208117	"3"
9606393	"3"
209146	"3"
9909497	"3"
9610233	"3"
212226	"3"
9609475	"3"
212227	"3"
9609477	"3"
212229	"3"
9603336	"3"
206092	"3"
211213	"3"
9603342	"3"
9902352	"3"
9908499	"3"
206102	"3"
202009	"3"
1309	"3"
9601310	"3"
210205	"3"
209187	"3"
202021	"3"
9905446	"3"
201001	"3"
208172	"3"
203053	"3"
205102	"3"
9302318	"3"
9901357	"3"
212272	"3"
208177	"3"
9908531	"3"
208178	"3"
201014	"3"
203069	"3"
9904445	"3"
206151	"3"
9905481	"3"
9606484	"3"
9904469	"3"
201046	"3"
211286	"3"
9811284	"3"
204119	"3"
9809239	"3"
9808219	"3"
202076	"3"
210268	"3"
9906527	"3"
9904481	"3"
203108	"3"
204135	"3"
203114	"3"
9903467	"3"
9510252	"3"
9903468	"3"
211311	"3"
9904497	"3"
209266	"3"
204151	"3"
201081	"3"
203131	"3"
208251	"3"
209277	"3"
202110	"3"
210302	"3"
9602432	"3"
9210241	"3"
206211	"3"
9509260	"3"
112013	"3"
9903501	"3"
208273	"3"
9812370	"3"
112018	"3"
205204	"3"
210322	"3"
9510292	"3"
9512337	"3"
210327	"3"
9508249	"3"
111003	"3"
111004	"3"
209309	"3"
202139	"3"
204187	"3"
9210272	"3"
212379	"3"
9508254	"3"
204192	"3"
112033	"3"
210339	"3"
205225	"3"
9812394	"3"
206249	"3"
206250	"3"
210347	"3"
210350	"3"
209329	"3"
9512369	"3"
210356	"3"
9810360	"3"
207289	"3"
206266	"3"
201147	"3"
9208251	"3"
9208255	"3"
9507263	"3"
210370	"3"
9207234	"3"
201156	"3"
9804231	"3"
9811402	"3"
205259	"3"
9512396	"3"
110032	"3"
9506256	"3"
111058	"3"
111059	"3"
9806293	"3"
111064	"3"
211417	"3"
211418	"3"
110040	"3"
9511388	"3"
202203	"3"
204251	"3"
206299	"3"
9512416	"3"
9508321	"3"
9505251	"3"
112102	"3"
201194	"3"
111083	"3"
203242	"3"
203243	"3"
204271	"3"
112112	"3"
112113	"3"
203251	"3"
112117	"3"
9509378	"3"
108037	"3"
112134	"3"
210441	"3"
205325	"3"
9802253	"3"
210445	"3"
9504283	"3"
112157	"3"
9802270	"3"
9801246	"3"
9803295	"3"
108065	"3"
112163	"3"
202275	"3"
106025	"3"
9801259	"3"
105004	"3"
105005	"3"
106029	"3"
111151	"3"
108079	"3"
108080	"3"
108082	"3"
111155	"3"
105014	"3"
9507386	"3"
107069	"3"
9504320	"3"
105025	"3"
110146	"3"
9805383	"3"
9808456	"3"
109131	"3"
9808459	"3"
105037	"3"
9506380	"3"
201295	"3"
9810512	"3"
201297	"3"
110157	"3"
9809488	"3"
107097	"3"
108122	"3"
9502298	"3"
105052	"3"
104028	"3"
105056	"3"
9809504	"3"
103012	"3"
106084	"3"
106089	"3"
108138	"3"
112238	"3"
107120	"3"
110192	"3"
108146	"3"
105077	"3"
9412213	"3"
104056	"3"
9803384	"3"
103034	"3"
9807481	"3"
102011	"3"
111229	"3"
9505405	"3"
110203	"3"
112255	"3"
108167	"3"
103048	"3"
103050	"3"
111243	"3"
9412237	"3"
103054	"3"
107151	"3"
9801361	"3"
101010	"3"
107154	"3"
9505428	"3"
106130	"3"
112278	"3"
103064	"3"
112280	"3"
111258	"3"
105114	"3"
101019	"3"
101020	"3"
103067	"3"
103069	"3"
105115	"3"
103072	"3"
107169	"3"
9710238	"3"
9805470	"3"
108192	"3"
102049	"3"
106148	"3"
108200	"3"
103082	"3"
103083	"3"
103084	"3"
9804459	"3"
107182	"3"
104106	"3"
9711279	"3"
9712305	"3"
9501365	"3"
112312	"3"
102075	"3"
9803451	"3"
111294	"3"
111295	"3"
9502399	"3"
103105	"3"
109249	"3"
9708227	"3"
9711308	"3"
104141	"3"
106189	"3"
102098	"3"
9801428	"3"
103126	"3"
103127	"3"
9710295	"3"
104151	"3"
108249	"3"
108250	"3"
105180	"3"
106204	"3"
105182	"3"
110302	"3"
9408226	"3"
9801445	"3"
9503463	"3"
109288	"3"
9408231	"3"
102122	"3"
9709292	"3"
104174	"3"
9801454	"3"
102131	"3"
12020	"3"
9409270	"3"
9408246	"3"
9706232	"3"
9708284	"3"
9708285	"3"
9710337	"3"
102145	"3"
102146	"3"
102147	"3"
110341	"3"
102157	"3"
103182	"3"
103183	"3"
107279	"3"
105233	"3"
10003	"3"
102163	"3"
9409301	"3"
11030	"3"
111385	"3"
103199	"3"
102176	"3"
105249	"3"
104225	"3"
12067	"3"
102180	"3"
102181	"3"
106275	"3"
106280	"3"
110383	"3"
102193	"3"
103218	"3"
105267	"3"
107316	"3"
104242	"3"
10036	"3"
103223	"3"
103224	"3"
9703220	"3"
102199	"3"
102204	"3"
104254	"3"
104258	"3"
102211	"3"
9404227	"3"
9707333	"3"
106311	"3"
11082	"3"
104267	"3"
102222	"3"
9701205	"3"
8022	"3"
104278	"3"
103256	"3"
9710425	"3"
9703260	"3"
102238	"3"
106334	"3"
101217	"3"
102242	"3"
102243	"3"
9701219	"3"
101223	"3"
9403239	"3"
9065	"3"
9403240	"3"
9402215	"3"
106345	"3"
102255	"3"
103280	"3"
104304	"3"
106352	"3"
102259	"3"
9407351	"3"
103288	"3"
103292	"3"
104317	"3"
102270	"3"
9710467	"3"
9712515	"3"
9408391	"3"
9408392	"3"
9710477	"3"
9702290	"3"
103317	"3"
102297	"3"
5021	"3"
102304	"3"
6049	"3"
5027	"3"
9712548	"3"
102308	"3"
10151	"3"
102312	"3"
9704361	"3"
102315	"3"
9401262	"3"
12206	"3"
5041	"3"
102324	"3"
9701301	"3"
9406390	"3"
9401271	"3"
102327	"3"
102331	"3"
4028	"3"
9704384	"3"
9701318	"3"
11207	"3"
102344	"3"
7113	"3"
4043	"3"
302032	"3"
10194	"3"
9704403	"3"
301015	"3"
9710555	"3"
10203	"3"
9183	"3"
11233	"3"
9705444	"3"
9611241	"3"
9909228	"3"
1005	"3"
9312248	"3"
9311225	"3"
1019	"3"
9707521	"4"
7170	"4"
9912325	"4"
9907205	"4"
9610252	"4"
1037	"4"
302094	"4"
12308	"4"
9701396	"4"
4120	"4"
9910297	"4"
9911321	"4"
8226	"4"
9608231	"4"
9612327	"4"
9911338	"4"
3119	"4"
9909297	"4"
212023	"4"
11323	"4"
9606207	"4"
10304	"4"
9909312	"4"
211010	"4"
11337	"4"
2122	"4"
1099	"4"
6225	"4"
8273	"4"
9312338	"4"
9908306	"4"
9904214	"4"
11355	"4"
9606235	"4"
9906269	"4"
9906274	"4"
9309283	"4"
8292	"4"
9605220	"4"
9605221	"4"
9907300	"4"
212071	"4"
8298	"4"
9907311	"4"
9612401	"4"
9905267	"4"
9609332	"4"
9908340	"4"
9908341	"4"
2167	"4"
9908343	"4"
9610357	"4"
2171	"4"
301180	"4"
2173	"4"
212092	"4"
9606269	"4"
5248	"4"
11392	"4"
9910404	"4"
11396	"4"
9911429	"4"
208006	"4"
9604233	"4"
5258	"4"
9605259	"4"
9609357	"4"
9906317	"4"
9904271	"4"
208016	"4"
9910417	"4"
9612433	"4"
1170	"4"
9905296	"4"
302229	"4"
3227	"4"
9612446	"4"
4255	"4"
3238	"4"
9602218	"4"
9310380	"4"
211117	"4"
9603244	"4"
9902256	"4"
2227	"4"
9306292	"4"
9603253	"4"
9601204	"4"
9904311	"4"
302260	"4"
9904313	"4"
208055	"4"
302267	"4"
9604283	"4"
7360	"4"
9904321	"4"
2243	"4"
9908420	"4"
301255	"4"
301256	"4"
9904329	"4"
9907403	"4"
208080	"4"
9901265	"4"
208083	"4"
2260	"4"
301269	"4"
9609430	"4"
212180	"4"
9905363	"4"
9905366	"4"
208087	"4"
208091	"4"
9906396	"4"
206045	"4"
9610461	"4"
9607392	"4"
1253	"4"
9909478	"4"
9909479	"4"
9901288	"4"
9902313	"4"
9911528	"4"
3310	"4"
9608430	"4"
9604336	"4"
9601265	"4"
9911534	"4"
9905397	"4"
9609214	"4"
3321	"4"
3323	"4"
203004	"4"
207101	"4"
9905404	"4"
204029	"4"
9910530	"4"
9608450	"4"
207108	"4"
9903366	"4"
1290	"4"
9602322	"4"
9611255	"4"
9607444	"4"
9607447	"4"
202010	"4"
9512219	"4"
9811226	"4"
9610525	"4"
9901342	"4"
9602335	"4"
9905437	"4"
1313	"4"
209188	"4"
1317	"4"
9908520	"4"
209194	"4"
211245	"4"
9902382	"4"
206127	"4"
212274	"4"
206133	"4"
9812278	"4"
9909560	"4"
9909561	"4"
9902395	"4"
9909564	"4"
9909566	"4"
9809216	"4"
9605441	"4"
9906497	"4"
204101	"4"
9606469	"4"
205134	"4"
202062	"4"
211282	"4"
9509204	"4"
9810260	"4"
206164	"4"
202070	"4"
9903447	"4"
9512280	"4"
207197	"4"
9810271	"4"
9904480	"4"
9903455	"4"
9903456	"4"
212321	"4"
9901410	"4"
9601383	"4"
9808238	"4"
210286	"4"
210291	"4"
9903477	"4"
206199	"4"
209274	"4"
9809282	"4"
9903490	"4"
202117	"4"
201094	"4"
9905541	"4"
9811335	"4"
112008	"4"
209290	"4"
9809288	"4"
112016	"4"
207249	"4"
9902482	"4"
210323	"4"
9810325	"4"
203158	"4"
9512341	"4"
9809302	"4"
9805212	"4"
9810333	"4"
9809311	"4"
9509287	"4"
9812396	"4"
212397	"4"
9808303	"4"
9903535	"4"
201137	"4"
9508272	"4"
209331	"4"
9807280	"4"
9809329	"4"
9805235	"4"
9903540	"4"
9903543	"4"
9207225	"4"
202170	"4"
9804222	"4"
210367	"4"
9209279	"4"
9511363	"4"
112067	"4"
206281	"4"
9805260	"4"
111053	"4"
9509325	"4"
205263	"4"
9810381	"4"
9509329	"4"
9508303	"4"
9506260	"4"
9510363	"4"
207324	"4"
9802205	"4"
9804253	"4"
207327	"4"
9804254	"4"
9810397	"4"
9509346	"4"
9812444	"4"
9507303	"4"
206312	"4"
9809384	"4"
9809387	"4"
9506288	"4"
9801201	"4"
9808376	"4"
108024	"4"
207356	"4"
9507329	"4"
9808385	"4"
210433	"4"
9804293	"4"
112135	"4"
9506311	"4"
205323	"4"
9806347	"4"
9806348	"4"
9807377	"4"
112148	"4"
108054	"4"
107033	"4"
9804319	"4"
109088	"4"
109090	"4"
9511462	"4"
107048	"4"
9501224	"4"
9804330	"4"
110124	"4"
9503278	"4"
9802289	"4"
9810482	"4"
9812530	"4"
9509428	"4"
9811506	"4"
9807414	"4"
106039	"4"
105017	"4"
107066	"4"
9506364	"4"
9803328	"4"
9504326	"4"
9504327	"4"
9809479	"4"
111177	"4"
104009	"4"
9802315	"4"
110159	"4"
9806423	"4"
9810520	"4"
9505369	"4"
9807447	"4"
112218	"4"
9805403	"4"
109149	"4"
9808478	"4"
112220	"4"
9712224	"4"
9712225	"4"
106083	"4"
9501287	"4"
9504360	"4"
9808493	"4"
9501295	"4"
9507439	"4"
9711215	"4"
9711217	"4"
104050	"4"
9802361	"4"
104062	"4"
103040	"4"
9502337	"4"
9507460	"4"
9806468	"4"
9807496	"4"
107145	"4"
9803401	"4"
9809545	"4"
109197	"4"
9711246	"4"
105103	"4"
104080	"4"
9804434	"4"
9801363	"4"
9809557	"4"
112285	"4"
9711262	"4"
9712287	"4"
9711265	"4"
112295	"4"
9709223	"4"
101033	"4"
9801386	"4"
9708208	"4"
106161	"4"
9712306	"4"
110260	"4"
109238	"4"
9806521	"4"
104122	"4"
109243	"4"
9708220	"4"
9709242	"4"
9708222	"4"
9410236	"4"
9802433	"4"
108226	"4"
9710275	"4"
9805508	"4"
110278	"4"
9806538	"4"
9801420	"4"
9409229	"4"
103121	"4"
111313	"4"
9409244	"4"
9712349	"4"
104157	"4"
110301	"4"
9709288	"4"
9709291	"4"
9803499	"4"
105200	"4"
9709301	"4"
9710331	"4"
105213	"4"
105215	"4"
9710342	"4"
9409290	"4"
106250	"4"
9712398	"4"
102159	"4"
9707280	"4"
9708305	"4"
9712401	"4"
9706261	"4"
106265	"4"
103196	"4"
103197	"4"
9409318	"4"
9412393	"4"
102186	"4"
104238	"4"
9705262	"4"
9708356	"4"
8004	"4"
8009	"4"
9405259	"4"
9408332	"4"
11086	"4"
9704274	"4"
8018	"4"
9410388	"4"
9704277	"4"
8021	"4"
105308	"4"
9054	"4"
9704287	"4"
9708387	"4"
9410406	"4"
9705320	"4"
9704300	"4"
9711469	"4"
9708398	"4"
9701231	"4"
9402227	"4"
9712502	"4"
9710455	"4"
9404281	"4"
9082	"4"
105339	"4"
12154	"4"
12155	"4"
9404282	"4"
9404283	"4"
9403266	"4"
103299	"4"
12162	"4"
10115	"4"
102274	"4"
9709448	"4"
101259	"4"
9705356	"4"
9705358	"4"
9702289	"4"
9712531	"4"
9408404	"4"
103319	"4"
102295	"4"
103321	"4"
8090	"4"
101276	"4"
12197	"4"
102310	"4"
4007	"4"
7080	"4"
9703336	"4"
4010	"4"
101292	"4"
7085	"4"
9407406	"4"
11183	"4"
11184	"4"
103345	"4"
9709491	"4"
9705396	"4"
9142	"4"
12215	"4"
9405368	"4"
9704376	"4"
12216	"4"
9703353	"4"
10171	"4"
12219	"4"
9705404	"4"
10174	"4"
12222	"4"
7105	"4"
9702337	"4"
101315	"4"
9709500	"4"
9701313	"4"
9910211	"4"
9403341	"4"
9702353	"4"
9704402	"4"
9710551	"4"
101336	"4"
9910234	"4"
7136	"4"
9610208	"4"
301024	"4"
9705440	"4"
9704423	"4"
2025	"4"
9908202	"4"
9402348	"4"
9197	"4"
9610222	"4"
9612269	"4"
9911280	"4"
10222	"4"
6132	"4"
6135	"4"
9403384	"4"
9210	"4"
3069	"4"
9912318	"4"
9912319	"4"
4096	"5"
1024	"5"
9909249	"5"
10245	"5"
4105	"5"
8203	"5"
3084	"5"
9611277	"5"
9911314	"5"
9909268	"5"
4118	"5"
5147	"5"
10268	"5"
1052	"5"
10270	"5"
3101	"5"
5148	"5"
3104	"5"
301092	"5"
9908262	"5"
9912358	"5"
8232	"5"
6185	"5"
9910314	"5"
9309223	"5"
9706535	"5"
12333	"5"
9912366	"5"
9911341	"5"
3121	"5"
9909303	"5"
9906232	"5"
9909304	"5"
5179	"5"
9912380	"5"
9280	"5"
3139	"5"
9905220	"5"
9911364	"5"
9908294	"5"
9905222	"5"
4168	"5"
9287	"5"
4171	"5"
7243	"5"
8269	"5"
9904210	"5"
8276	"5"
6229	"5"
5206	"5"
7254	"5"
9910365	"5"
11357	"5"
10335	"5"
9903203	"5"
9911395	"5"
4197	"5"
2150	"5"
10341	"5"
302181	"5"
9611369	"5"
9906281	"5"
2155	"5"
11369	"5"
5229	"5"
2159	"5"
5239	"5"
2168	"5"
9904249	"5"
9906297	"5"
9310331	"5"
9902204	"5"
302201	"5"
212090	"5"
9604218	"5"
2177	"5"
211074	"5"
9353	"5"
3212	"5"
9304205	"5"
9903250	"5"
5267	"5"
9910420	"5"
3220	"5"
9904279	"5"
9901208	"5"
9901210	"5"
9908381	"5"
9904286	"5"
9903262	"5"
9902240	"5"
3231	"5"
9904292	"5"
7334	"5"
9904295	"5"
9909415	"5"
9904297	"5"
207018	"5"
9912491	"5"
9912492	"5"
9903273	"5"
9911465	"5"
5292	"5"
9901228	"5"
9909424	"5"
301234	"5"
7346	"5"
3251	"5"
9902261	"5"
206004	"5"
9909431	"5"
9901241	"5"
9906362	"5"
9911481	"5"
9901243	"5"
9905340	"5"
9901245	"5"
9907390	"5"
9906368	"5"
2242	"5"
9907397	"5"
301254	"5"
9906375	"5"
2248	"5"
9907400	"5"
5321	"5"
9902283	"5"
9912524	"5"
9908429	"5"
9904338	"5"
9908435	"5"
9908436	"5"
9902293	"5"
9306333	"5"
9905381	"5"
9903334	"5"
9303275	"5"
9903340	"5"
205038	"5"
9904366	"5"
9908465	"5"
9610481	"5"
204021	"5"
9910522	"5"
9908476	"5"
2301	"5"
9904382	"5"
9906429	"5"
9907452	"5"
9906433	"5"
206077	"5"
9906435	"5"
206078	"5"
206080	"5"
207110	"5"
9907458	"5"
206084	"5"
206085	"5"
9901318	"5"
9904395	"5"
206087	"5"
208136	"5"
9901320	"5"
9909514	"5"
210188	"5"
212239	"5"
1296	"5"
203027	"5"
204049	"5"
204050	"5"
204051	"5"
210197	"5"
1306	"5"
9810204	"5"
9902364	"5"
9608477	"5"
1310	"5"
210207	"5"
9905440	"5"
208162	"5"
211236	"5"
9906470	"5"
206118	"5"
212263	"5"
9907503	"5"
9903408	"5"
9906481	"5"
208179	"5"
211252	"5"
9811252	"5"
9902392	"5"
9812282	"5"
9905470	"5"
9811265	"5"
9601346	"5"
9811266	"5"
9511239	"5"
202058	"5"
205131	"5"
9907532	"5"
9906509	"5"
9811282	"5"
9812308	"5"
203097	"5"
202074	"5"
205147	"5"
9810272	"5"
9811299	"5"
210276	"5"
203109	"5"
9903460	"5"
202086	"5"
203113	"5"
203117	"5"
9807214	"5"
9807216	"5"
9808241	"5"
202097	"5"
9812344	"5"
9808251	"5"
9807228	"5"
9903484	"5"
207231	"5"
209280	"5"
9902465	"5"
206207	"5"
9209215	"5"
9812356	"5"
9808261	"5"
211334	"5"
9810309	"5"
9905536	"5"
9807234	"5"
9807235	"5"
9903497	"5"
208266	"5"
9808269	"5"
209294	"5"
9903499	"5"
9808272	"5"
208270	"5"
9903505	"5"
9808277	"5"
9903509	"5"
212375	"5"
9810328	"5"
9508247	"5"
9809307	"5"
9808284	"5"
112034	"5"
202147	"5"
9807267	"5"
9808293	"5"
210342	"5"
9808296	"5"
9808301	"5"
205234	"5"
211378	"5"
206258	"5"
209333	"5"
9807283	"5"
9811379	"5"
9811381	"5"
204220	"5"
211391	"5"
206276	"5"
203209	"5"
9812426	"5"
9808331	"5"
211404	"5"
9808333	"5"
112077	"5"
202189	"5"
9807310	"5"
9805266	"5"
9807315	"5"
203222	"5"
9806294	"5"
201176	"5"
9807319	"5"
110041	"5"
9807325	"5"
9810398	"5"
203233	"5"
9507299	"5"
9808355	"5"
108005	"5"
9509351	"5"
9804267	"5"
108013	"5"
204273	"5"
108020	"5"
9811447	"5"
9807353	"5"
9812475	"5"
112123	"5"
107005	"5"
9806339	"5"
9810435	"5"
9809415	"5"
9811463	"5"
211465	"5"
207373	"5"
9509389	"5"
9511446	"5"
9807386	"5"
111133	"5"
204317	"5"
201250	"5"
9808419	"5"
108070	"5"
9810471	"5"
110119	"5"
9811495	"5"
9806387	"5"
111156	"5"
9812538	"5"
9810491	"5"
109120	"5"
106054	"5"
112200	"5"
9712201	"5"
107082	"5"
107083	"5"
9802314	"5"
204360	"5"
112203	"5"
106064	"5"
108112	"5"
9503318	"5"
9802328	"5"
9502297	"5"
9802330	"5"
111195	"5"
9807449	"5"
9802334	"5"
9502304	"5"
104035	"5"
9802340	"5"
106085	"5"
9806440	"5"
108137	"5"
106093	"5"
9810542	"5"
111215	"5"
102006	"5"
9505402	"5"
106107	"5"
108158	"5"
108168	"5"
101005	"5"
106125	"5"
9804433	"5"
9809554	"5"
9711259	"5"
104092	"5"
110237	"5"
9807517	"5"
112287	"5"
105124	"5"
104104	"5"
110249	"5"
102060	"5"
106157	"5"
110259	"5"
104116	"5"
9806518	"5"
111290	"5"
9806523	"5"
9809596	"5"
102079	"5"
9807551	"5"
9807552	"5"
109251	"5"
104131	"5"
9411274	"5"
110283	"5"
9503436	"5"
9806540	"5"
9707215	"5"
109264	"5"
107220	"5"
111319	"5"
102103	"5"
9709271	"5"
110300	"5"
110303	"5"
112359	"5"
104170	"5"
103147	"5"
104171	"5"
106226	"5"
9710328	"5"
104187	"5"
105212	"5"
107264	"5"
111373	"5"
12046	"5"
10004	"5"
103195	"5"
110366	"5"
9406241	"5"
103202	"5"
9710371	"5"
104226	"5"
9711393	"5"
105261	"5"
11058	"5"
101170	"5"
9020	"5"
9704253	"5"
9403201	"5"
102215	"5"
103242	"5"
8010	"5"
9709388	"5"
8013	"5"
105294	"5"
9708366	"5"
9710417	"5"
8020	"5"
102228	"5"
102235	"5"
102236	"5"
10079	"5"
106335	"5"
103265	"5"
7011	"5"
104294	"5"
10087	"5"
9712488	"5"
10088	"5"
9405291	"5"
9702253	"5"
9402229	"5"
104316	"5"
6014	"5"
9087	"5"
6029	"5"
11150	"5"
9912205	"5"
9406351	"5"
11153	"5"
9912210	"5"
5011	"5"
6040	"5"
7066	"5"
8095	"5"
9912238	"5"
9403311	"5"
9710516	"5"
4020	"5"
4023	"5"
6076	"5"
9406397	"5"
8129	"5"
9404354	"5"
9708483	"5"
10179	"5"
4037	"5"
9911238	"5"
5064	"5"
302025	"5"
9612232	"5"
11217	"5"
302034	"5"
5075	"5"
6099	"5"
101334	"5"
5079	"5"
9405399	"5"
9909207	"5"
9910231	"5"
9912282	"5"
9181	"5"
9402333	"5"
7135	"5"
9911264	"5"
9909217	"5"
9912291	"5"
5093	"5"
101350	"5"
7145	"5"
7146	"5"
8177	"5"
3058	"5"
6130	"5"
301044	"5"
9205	"5"
9609204	"5"
9910261	"5"
10233	"5"
3066	"5"
9211	"5"
11263	"5"
9702400	"6"
8193	"6"
4100	"6"
301060	"6"
302093	"6"
1039	"6"
9907216	"6"
9907222	"6"
9609241	"6"
9702429	"6"
9247	"6"
9907234	"6"
9703465	"6"
9909293	"6"
2096	"6"
9706546	"6"
9269	"6"
9909301	"6"
4151	"6"
4154	"6"
1082	"6"
9608253	"6"
8256	"6"
9910336	"6"
9906244	"6"
9910340	"6"
9311306	"6"
1101	"6"
9606221	"6"
9905229	"6"
9606226	"6"
9607251	"6"
9299	"6"
1111	"6"
11353	"6"
6235	"6"
9905246	"6"
9907296	"6"
9904225	"6"
2147	"6"
9306212	"6"
9906275	"6"
9908325	"6"
9610339	"6"
1124	"6"
7270	"6"
9310314	"6"
9912427	"6"
9905254	"6"
1129	"6"
9909355	"6"
9607279	"6"
9904245	"6"
3189	"6"
9305205	"6"
209017	"6"
9609343	"6"
9605248	"6"
9904257	"6"
9910402	"6"
9904259	"6"
9908357	"6"
9605255	"6"
9909390	"6"
9604242	"6"
9909395	"6"
9903252	"6"
9605273	"6"
9610394	"6"
9310363	"6"
9903261	"6"
9611423	"6"
9901219	"6"
9901220	"6"
9602216	"6"
9305257	"6"
9905320	"6"
9611435	"6"
9904302	"6"
6319	"6"
9911470	"6"
9909428	"6"
9605301	"6"
9902267	"6"
9308348	"6"
9904316	"6"
9902271	"6"
210111	"6"
9903303	"6"
9904328	"6"
9611465	"6"
9906378	"6"
9910472	"6"
9607372	"6"
209104	"6"
3281	"6"
9909457	"6"
9606360	"6"
9909465	"6"
9603292	"6"
9907421	"6"
9910494	"6"
9605350	"6"
9902312	"6"
9905388	"6"
9812216	"6"
9812222	"6"
9602307	"6"
9901316	"6"
9908489	"6"
9606411	"6"
9604364	"6"
9906450	"6"
9604370	"6"
9905426	"6"
9906456	"6"
9812249	"6"
9602333	"6"
9610526	"6"
9907485	"6"
9908513	"6"
9602342	"6"
9901350	"6"
204073	"6"
9212204	"6"
9302316	"6"
9604400	"6"
9812273	"6"
9605427	"6"
207157	"6"
9809205	"6"
9809206	"6"
9905461	"6"
9904443	"6"
9902396	"6"
9601342	"6"
202048	"6"
9811267	"6"
9901388	"6"
9808205	"6"
9808207	"6"
9602383	"6"
9810257	"6"
9602386	"6"
9809234	"6"
9901401	"6"
9903454	"6"
9811296	"6"
9906539	"6"
9808236	"6"
9210221	"6"
9903473	"6"
9906553	"6"
9901433	"6"
9902460	"6"
9808254	"6"
9812351	"6"
9902462	"6"
9812360	"6"
9507209	"6"
9806218	"6"
9507212	"6"
9808270	"6"
9806223	"6"
9811352	"6"
211354	"6"
9511323	"6"
9812381	"6"
9512349	"6"
205216	"6"
202145	"6"
9507234	"6"
9208230	"6"
9207213	"6"
9806256	"6"
9208241	"6"
9507249	"6"
9808307	"6"
9812403	"6"
9506228	"6"
9805238	"6"
9211320	"6"
9512378	"6"
9806272	"6"
9903552	"6"
9803206	"6"
9808327	"6"
9803207	"6"
9807305	"6"
9807306	"6"
